ArticleID,Authors,Year ,Date_Coded,Coded_by,Inclusion,Excl_criteria,Excl_comment,Study_design,Ecoregion,Spatial_Scale ,Spatial_res_unit,spatial_res,Continent,Country,Region,Threat_metric,Threat_data,threat_database,Threat,Quantity_threats,threat_precision,Pop_metric,Pop_data,Pop_database,tax_res,tax_scope,tax_kingdom,animal_group,plant_group,Comments
24221,Hoffman and O'riain,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24222,Hogan_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24223,Hogg_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25208,Hohnen_etal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24225,Holland_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24226,Holmes_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24227,Holon_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24228,Holon_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24229,Holon_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24230,Hopeland_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24231,Hopkins_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24232,Hornseth_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24233,Horta_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24234,Hoskin_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24236,Hossain_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24235,Hossain_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24237,Host_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24238,Houk_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24239,Houlahan and Findlay,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24240,Houngnandan_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24241,Howard Kimberley_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24242,Howard_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24243,Howard_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24244,Hoyle and James,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24245,Hrinkevich_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24247,Hu_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24246,Hu_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24249,Huang_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24248,Huang_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24250,Huber_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24251,Hudson_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24252,Hudy_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24253,Hughes,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24254,Hugo_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24255,Hugo_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24256,Hui_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24257,Hull_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24258,Hull_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24259,Humphries,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24260,Hunninck_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24261,Hunter and Cresswell,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24262,Hurley_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24263,Husté_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24264,Hutniczak,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24265,Hyde_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24266,Iacona_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24267,Iacona_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24268,Ibanez_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24269,Ibharim_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24270,Ibouroi_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24272,Iepure_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24273,Iezzi_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24275,Iglesias-Merchan_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24274,Iglesias-Merchan_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24276,Ignacio_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24277,Ihaksi_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24278,Imaz-Lamadrid_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24279,Imong_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24280,Inceer and Kalmuk,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24281,Inchausti and Bretagnolle,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24282,Ingersoll_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24283,Ingram and Dawson,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24284,Ingrosso_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24285,Inostroza_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24286,Inskip_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24288,Ioki_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24290,Issaris_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24291,Isunju and Kemp,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24292,Ivajnši?_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24294,Izakovicova_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24293,Izakovi?ová_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24295,Jackson_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25557,Jacoby_etal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24296,Jagtap_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24297,Jalali_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24298,James_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24300,Janse_etal,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24301,Jantz and Goetz,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24302,Jari?_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24303,Jarnevich and Laubhan,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24304,Jarvis_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24305,J?druch_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24306,Jenkins_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24307,Jenkins_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24308,Jenks_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24309,Jennings and Veron,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24310,Jensen_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24311,Jepson_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24312,Jetz and Freckleton,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24313,Jézéquel_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24315,Jiang_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24316,Jiguet_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24317,Johnston_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24318,Johovic_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24319,Jolma_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24320,Jonas_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24328,Jones Alice_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24327,Jones and Cheung,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24322,Jones and Power,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24324,Jones_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24321,Jones_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24325,Jones_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24323,Jones_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24326,Jones_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24329,Jongsomjit_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24330,Jordan_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24331,Joshi_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24332,Joy_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24333,Juliusson and Doherty,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24335,Junge_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24336,Junker_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24337,Junqueira_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24338,Kaboré_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24340,Kadio?ullari,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24339,Kadio?ullari and Ba?kent,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24341,Kahler_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24342,Kahraman_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24343,Kaltsas_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24344,Kamilar and Tecot,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24345,Kamino_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24346,Kamp_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24347,Kamrowski_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24348,Kanagavel_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24349,Kane_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24350,Kang_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24351,Kang_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24352,Kano_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24353,Kantola_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24355,Karanth_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24356,Karawita and Perera,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24357,Karim and Main,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24358,Karimi and Jones,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24360,Karnauskas and Babcock,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24361,Karpinsky,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24363,Kaszta_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24364,Katsis_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24365,Katzner_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24366,Kauano É_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24367,Kaur_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24368,Kehoe_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24369,Keiluhu_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24371,Keith_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24372,Keith_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24374,Keller_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24373,Keller_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24375,Kelly and Meentemeyer,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24376,Kendall and Cornick,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24377,Kennerley_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24378,Kerle_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24379,Keskar_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24380,Keyel_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24381,Khaliq_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24384,Khan and Cundill,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24116,Khan and M,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24383,Khan_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24382,Khan_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24385,Khapugin_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24386,Khardziani and Maisuradze,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24387,Khedkar_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24388,Khosravi and Escobedo,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24389,Kidane_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24390,Kija_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24391,Kilshaw_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24392,Kim_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24393,King_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24395,Kirk_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24394,Kirk_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24396,Kirkman_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24397,Kirol_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24398,Kitamura_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24399,Kitratporn and Takeuchi,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24400,Kitzes and Shirley,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24401,Kitzes_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24402,Kiviat,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24403,Kiziro?lu_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24404,Klarenberg_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24405,Klaus_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24406,Klausmeyer_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24407,Klein_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24408,Klich_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24410,Knopff_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24411,Knouft and Chu,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24412,Kobiv and Nesteruk,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24413,Ko?_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24414,Koehn,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24415,Koen_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24416,Koerner_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24417,Kokkonen_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24418,Kolbe_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24419,Kolby_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24420,Kominoski_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24421,Konstantopoulos_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24422,Kooistra_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24423,Kope?_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24424,Kopecká,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24425,Korner_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24426,Korpilo_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24427,Köster_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24428,Kostoski_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24429,Kotut_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24430,Kouba_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24431,Kovach_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24432,Kovalenko_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24433,Kowalchuk and Kuhn,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24434,Kozyrenko Marina_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24435,Kraus_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24436,Kraus_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24437,Krawczyk_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24438,Kriger and Hero,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24439,Krishnaswamy_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24440,Krushelnycky_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24441,Krylenko_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24442,Kuehl_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24443,Kuemmerle_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24444,Kukielka_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24445,Kulkarni_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24446,Kumagai_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24447,Kumar_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24448,Kumara and Singh,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24449,Kunz_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24450,Kurekin_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24451,Kurland_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24452,Kurleto,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24453,Kurup_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24454,Kusimi,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24455,Kwak_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24456,Kyando_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24457,La_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24458,Laborde_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24459,Lach,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24460,Lagabrielle_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24461,Lagabrielle_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24462,Lahkar_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24463,Laini_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24464,Landsberg_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24465,Laneri_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24466,Lanés_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24467,Lange_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24469,Larsen_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24470,Larson_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24471,Lasky_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24473,Lasram_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24474,Latrubesse_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24475,Lattuada_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24476,Laura_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24477,Laurance_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24480,Lauria_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24481,Lavorel_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24482,Law and Sadovy De,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24483,Lawler_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24484,Lawrence_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24485,Lawson_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24486,Lazcano_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24487,Lazo-Cancino_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24488,Lazzari_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24489,Lazzaro_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24491,Le_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24492,Le_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24493,Le_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24494,Le_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24495,Le_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24496,Leach_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24497,Leal_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24498,Leão and Kikuchi,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24499,Leclerc_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24500,Leclerc_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24502,Lee and Jetz,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24506,Lee_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24501,Lee_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24505,Lee_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24503,Lee_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24507,Leeney_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24508,Leenhardt_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24509,Lees_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24510,Legagneux_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24511,Lehnert_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24512,Lehrer_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24513,Leijten_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24514,Lemos_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24516,Leprieur_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24518,Lessmann_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24519,Letessier_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24520,Letourneau and Goldstein,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24521,Leung and Bradie,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24522,Levick_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24523,Levin_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24524,Levinton_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24525,Lewis_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24526,Li,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24551,Li_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24530,Li_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24531,Li_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24549,Li_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24534,Li_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24538,Li_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24537,Li_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24548,Li_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24542,Li_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24540,Li_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24544,Li_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24541,Li_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24545,Li_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24539,Li_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24547,Li_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24535,Li_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24543,Li_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24536,Li_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24532,Li_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24550,Li_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24533,Li_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24546,Li_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24552,Liang_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24553,Licata_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24554,Licuanan_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24555,Liechti_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24556,Liermann_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24557,Lieske_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24558,Lieske_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24560,Lillesund_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24561,Lillo_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24562,Lima_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24564,Lima_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24565,Lin_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24567,Lin_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24566,Lin_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24569,Lindenmayer,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
